user,product,rating
14195,22607,2.0
16010,20752,1.0
13781,21257,2.0
13269,22533,2.0
17337,22703,1.0
15756,22095,1.0
15756,22621,1.0
14719,22150,3.0
13767,22752,3.0
16586,23176,2.0
14546,21975,2.0
13089,21463,2.0
15244,22079,3.0
16241,22668,1.0
16378,22084,3.0
18272,22993,5.0
14961,84949,3.0
12347,22550,2.0
14912,23156,3.0
14446,21240,1.0
14449,85202,2.0
14465,21531,1.0
14465,22908,1.0
16261,21506,3.0
13362,20866,3.0
18040,20711,3.0
15114,21914,4.0
12393,22380,3.0
13548,21169,1.0
16779,21937,2.0
13570,23193,1.0
13632,22426,1.0
15665,21136,2.0
15655,85066,2.0
17069,20725,4.0
14286,20830,2.0
15737,21318,4.0
14628,22692,2.0
15867,21561,2.0
15615,20974,4.0
16409,22807,2.0
13268,21877,3.0
12854,21386,2.0
16729,37413,2.0
16919,20618,2.0
13138,23126,2.0
13208,22288,2.0
16187,21878,4.0
13317,84755,3.0
13317,48187,2.0
16249,22087,3.0
14206,22520,3.0
12639,21124,3.0
14978,22214,2.0
16713,22634,2.0
16923,21204,2.0
16033,84978,3.0
16033,22283,1.0
14623,79164,4.0
17338,85150,2.0
12947,84077,4.0
15436,22858,1.0
15034,22499,3.0
13267,22502,2.0
17631,22568,2.0
17631,84919,2.0
14231,22386,3.0
17975,22212,3.0
13230,22089,1.0
12573,21531,1.0
13263,23068,2.0
13018,21329,3.0
13018,21507,3.0
13018,22064,3.0
15891,22556,1.0
16755,23078,3.0
14298,16048,5.0
16931,23201,2.0
15376,22560,2.0
14655,21723,3.0
18062,22499,2.0
13089,84988,3.0
16806,22500,2.0
17675,84375,3.0
13883,22550,2.0
13266,21242,3.0
17527,22767,2.0
14099,23181,2.0
13081,21975,5.0
15796,20724,2.0
15796,22979,1.0
14709,23283,2.0
16121,22917,2.0
15704,22844,2.0
15704,22841,2.0
12748,22884,2.0
17410,21715,2.0
13908,22303,3.0
15249,21668,4.0
17576,23061,3.0
14209,23152,2.0
17700,22089,2.0
14591,84789,2.0
12749,22697,3.0
16652,21889,3.0
14731,21713,2.0
14056,22178,2.0
15296,23172,3.0
14277,22302,2.0
12748,82567,2.0
12693,21249,2.0
12431,23108,2.0
16161,23208,3.0
17238,22450,2.0
15907,22619,1.0
13089,23280,5.0
17841,22520,1.0
13232,21786,4.0
17228,20856,2.0
16131,17003,4.0
14239,22938,3.0
15123,21155,2.0
15123,22300,3.0
17511,23175,2.0
16156,21174,3.0
17530,22630,2.0
14620,21845,4.0
13993,48185,2.0
15311,23140,1.0
16843,23209,5.0
17338,22348,2.0
16987,20728,1.0
17047,23205,3.0
16647,20971,3.0
12620,22138,2.0
12620,21746,3.0
16813,21980,2.0
16813,20617,1.0
15856,21084,3.0
13243,22296,2.0
12567,23206,5.0
14769,23092,2.0
14647,22930,2.0
15705,20685,2.0
14573,22175,1.0
15046,85152,1.0
15434,82482,2.0
17920,23171,3.0
13523,22827,1.0
13842,82482,2.0
13842,82552,3.0
18202,23162,3.0
18018,21310,1.0
12815,22961,3.0
12839,20972,4.0
16837,48187,2.0
16843,22328,3.0
18073,23052,2.0
17042,21556,2.0
14451,21932,2.0
14451,21063,2.0
16470,22537,2.0
16470,20667,1.0
16483,22605,1.0
18204,22553,2.0
14842,23083,2.0
16969,21213,3.0
16818,22771,3.0
17596,84051,2.0
15192,21380,2.0
12709,22944,2.0
14298,23090,4.0
14298,23169,2.0
13437,21136,3.0
12517,21973,2.0
15498,22693,3.0
14700,20726,3.0
12359,23174,3.0
15038,23090,2.0
13983,22607,2.0
12540,84380,3.0
17252,21096,1.0
13327,21500,4.0
14583,21849,1.0
17015,22617,1.0
14958,22413,2.0
14257,23298,4.0
13520,23256,3.0
14367,20752,2.0
15764,23044,2.0
15609,21592,3.0
13115,22755,3.0
13510,22740,4.0
16581,22077,3.0
14895,23307,4.0
12516,22356,5.0
17175,23109,2.0
17422,22269,5.0
12567,22989,2.0
16205,22197,3.0
14719,21124,2.0
17027,21171,2.0
12472,23244,2.0
17841,23338,1.0
14730,22925,2.0
13408,23035,4.0
14461,23108,2.0
15656,23167,3.0
17101,23013,4.0
12809,22989,2.0
16461,22622,1.0
13700,22030,3.0
12484,22271,2.0
17426,23284,2.0
16869,22585,1.0
16931,84792,1.0
16744,82581,2.0
12541,23306,3.0
17897,22953,1.0
16713,23000,2.0
16713,23002,3.0
14796,35923,5.0
14796,23235,2.0
15280,21213,3.0
15329,21787,3.0
14156,21792,2.0
14214,22028,3.0
16187,23220,3.0
13437,22811,2.0
14404,20840,3.0
14404,22426,2.0
13300,79321,2.0
12422,22962,3.0
14156,23124,5.0
17323,21676,2.0
16570,23159,3.0
18193,21469,2.0
17841,23190,2.0
16242,22382,4.0
12867,23126,2.0
14481,22464,3.0
12748,22749,2.0
17997,23029,3.0
15334,20719,2.0
17757,21891,2.0
17930,23123,3.0
17930,23121,3.0
16839,84947,5.0
13285,23298,2.0
13285,22716,3.0
15952,21755,2.0
17105,47480,2.0
13901,21790,3.0
18265,22423,2.0
18265,23171,3.0
15555,22023,3.0
14099,22090,2.0
14099,23235,1.0
15549,22488,2.0
18203,22096,2.0
13291,20727,3.0
16842,21135,3.0
12635,21577,2.0
14264,22469,3.0
12461,22617,2.0
13862,37495,2.0
13862,23308,3.0
15182,23202,3.0
13064,20773,2.0
16283,22037,3.0
17997,20992,4.0
14552,23192,1.0
12556,22553,2.0
16515,23108,2.0
12722,21430,2.0
15895,22562,1.0
14409,22637,2.0
15493,21231,2.0
16779,21946,3.0
13667,22625,1.0
17396,23174,3.0
17396,22697,5.0
14716,22620,3.0
15987,22493,2.0
13933,23298,2.0
13538,23284,3.0
13381,22192,2.0
15004,23184,1.0
15004,23241,2.0
15206,22699,5.0
17571,16235,3.0
16511,20982,2.0
14911,23294,4.0
16713,21507,3.0
15727,23206,3.0
13895,22667,2.0
17422,21992,3.0
12757,20713,3.0
17229,22384,2.0
15570,20772,2.0
12626,22382,3.0
14410,22366,1.0
13804,21915,3.0
14849,23298,2.0
17625,22898,2.0
16407,23186,2.0
12472,23286,3.0
13956,22336,2.0
14367,23202,4.0
15218,22385,3.0
17675,23444,1.0
14527,22367,2.0
16447,22979,2.0
12397,20725,3.0
14331,23243,2.0
14307,23162,2.0
16003,23202,3.0
12453,23245,2.0
17965,23245,1.0
15746,21355,1.0
13316,22667,1.0
14472,23302,2.0
17388,22802,2.0
15438,22697,2.0
14456,22704,4.0
14456,21915,2.0
16984,21523,1.0
12378,22742,2.0
15228,23164,2.0
14315,21930,3.0
12689,22389,2.0
17511,22899,3.0
17584,23263,3.0
13709,22652,3.0
14535,20996,2.0
14778,23078,3.0
18282,21270,1.0
12517,23346,2.0
13451,21746,2.0
15411,22279,3.0
15640,23173,2.0
16788,23163,2.0
13355,22666,2.0
15494,22751,2.0
18093,21494,4.0
15955,21172,3.0
12381,84880,2.0
12399,22077,3.0
14623,20679,2.0
16133,21592,4.0
13394,35651,3.0
15653,22601,5.0
13953,47566,3.0
14918,21212,3.0
12641,22377,2.0
16033,22374,2.0
15786,84946,3.0
12949,23136,2.0
17070,22434,1.0
12729,23080,2.0
13668,22154,5.0
14064,84991,3.0
12626,22483,2.0
14572,21080,2.0
15547,84375,2.0
14959,84754,3.0
14800,37370,2.0
14505,23310,5.0
15150,23437,3.0
14930,23350,3.0
17841,21504,3.0
14329,22423,2.0
13481,23349,3.0
16794,23226,2.0
17865,23169,2.0
15059,23189,1.0
16340,22993,2.0
14055,84879,2.0
18075,84949,2.0
16670,22900,2.0
13644,20795,2.0
18041,22622,1.0
16686,21222,2.0
12484,22742,2.0
13778,22384,2.0
17315,22554,2.0
16984,22791,3.0
12688,22326,4.0
14224,21240,1.0
17585,22532,2.0
15089,22819,3.0
13534,23208,3.0
13320,22382,3.0
14901,21135,2.0
15866,84828,1.0
13089,20682,2.0
14096,21914,5.0
16686,23008,1.0
14965,22577,2.0
14965,20754,2.0
13548,22600,2.0
13548,22203,1.0
15136,21212,3.0
15136,22748,2.0
16843,22908,3.0
16172,84991,3.0
16767,21928,4.0
14334,23133,2.0
14452,23394,1.0
13756,22865,5.0
12637,23207,3.0
13026,20984,4.0
12685,22930,2.0
13330,22489,3.0
13814,23228,3.0
12674,22753,3.0
16515,21066,2.0
12748,21967,3.0
15605,21706,2.0
15502,22853,3.0
13124,23209,3.0
13124,22409,3.0
13884,22111,2.0
15782,23068,5.0
15782,22847,2.0
14456,23417,1.0
12965,22867,2.0
15533,47566,2.0
14110,23344,3.0
15865,22625,2.0
17685,21207,2.0
17811,23208,2.0
17071,23399,3.0
18069,23416,1.0
17365,22086,3.0
15522,23209,2.0
15343,23028,2.0
15343,48187,2.0
16469,21364,1.0
17961,22419,2.0
17786,71403,1.0
17602,22152,3.0
13599,23318,2.0
14562,22841,2.0
13566,23263,2.0
12379,22382,3.0
16906,20914,2.0
12497,21915,5.0
12724,23108,2.0
14290,23073,2.0
14146,23230,5.0
13448,22440,2.0
16777,23207,1.0
16464,23201,2.0
12721,23389,2.0
16016,23321,2.0
14096,22744,1.0
14096,23217,5.0
15351,22441,2.0
15351,23203,2.0
15399,22722,2.0
15603,23186,4.0
15484,22674,2.0
17603,23396,2.0
15398,22952,4.0
15237,22750,2.0
12437,21124,4.0
13320,22910,2.0
13994,22112,2.0
16978,20711,2.0
14014,72817,3.0
14880,23347,3.0
16240,23549,4.0
15475,22599,3.0
17506,23163,2.0
16480,22557,2.0
16133,23511,2.0
17131,22789,3.0
16049,23354,2.0
16771,22533,2.0
13435,85125,5.0
17159,22961,3.0
13429,22578,5.0
18205,23328,2.0
18016,21212,3.0
14096,22945,5.0
14096,23084,5.0
14096,23292,4.0
16710,23348,2.0
18278,22596,3.0
13555,23344,3.0
16607,23340,3.0
15674,21931,3.0
15674,23199,3.0
12656,22385,3.0
16460,84012,2.0
13139,23351,3.0
13901,23367,3.0
13741,23072,2.0
14834,22734,2.0
17348,22469,3.0
14188,23373,3.0
14524,85150,2.0
16653,23545,4.0
16574,22579,3.0
14948,22966,3.0
13759,48185,2.0
17552,22749,2.0
14226,23503,3.0
15034,22556,1.0
15185,22400,3.0
16613,23130,2.0
15164,23333,2.0
15906,22567,2.0
16930,22197,2.0
16533,21530,2.0
16533,23186,3.0
14432,21809,3.0
16205,22418,3.0
16912,23412,2.0
16774,23333,3.0
14653,23535,2.0
14291,23528,2.0
14178,22816,3.0
14178,23376,2.0
13317,23202,3.0
12512,90099,1.0
17728,23338,2.0
17728,85053,2.0
14936,22865,3.0
15039,72817,3.0
15249,23536,2.0
12415,23388,5.0
12451,23109,2.0
18237,21114,3.0
13177,20969,2.0
14527,23317,1.0
13422,21790,3.0
13422,22940,2.0
15264,85152,3.0
17813,21448,1.0
17231,22531,2.0
14138,23155,3.0
16764,22327,2.0
13169,23131,2.0
16455,23517,2.0
12856,21584,3.0
16900,23346,2.0
13259,21709,1.0
13259,23158,1.0
13558,22573,1.0
16873,23359,3.0
15787,22952,2.0
15787,22969,3.0
15330,16219,4.0
14719,23412,1.0
16549,21902,2.0
14535,22924,2.0
16791,21591,3.0
17589,23345,2.0
17459,22919,1.0
17459,23203,1.0
14857,23177,2.0
14121,22816,3.0
12371,20725,3.0
15955,20728,3.0
12536,20914,2.0
12536,22423,2.0
12536,22595,3.0
12836,23346,2.0
13842,21015,3.0
14642,47566,2.0
12602,22622,2.0
12444,23400,2.0
13704,21352,3.0
17314,23222,3.0
13464,22909,3.0
17528,21790,3.0
12685,22725,3.0
13477,23376,3.0
17063,23169,2.0
12359,23345,3.0
15511,23245,2.0
18096,21829,4.0
17614,21991,2.0
15620,48188,2.0
17451,22579,4.0
13136,22186,3.0
12454,82486,3.0
14702,22940,2.0
12526,22966,3.0
14156,23566,4.0
12473,72816,3.0
14911,20696,2.0
15066,22983,3.0
15033,22112,1.0
14861,21810,4.0
12611,20983,3.0
14179,82551,1.0
14179,22561,2.0
12572,22986,4.0
15853,22817,3.0
16869,23198,1.0
14704,23367,1.0
18210,22730,2.0
16722,22179,2.0
14214,23344,3.0
17672,22584,3.0
15117,23486,1.0
17571,22169,2.0
17092,23280,3.0
17092,23503,2.0
14911,20979,4.0
16153,22750,2.0
16744,22273,2.0
14698,84832,4.0
15427,22683,1.0
14432,23217,2.0
15628,23372,3.0
12546,20719,3.0
15786,23510,3.0
15786,23340,3.0
14895,23570,3.0
14286,22051,4.0
12476,23157,3.0
15805,22966,3.0
15805,22083,4.0
16258,23343,3.0
13510,23233,4.0
16110,23319,2.0
16110,23234,2.0
14754,22469,3.0
14754,22909,3.0
14550,23109,4.0
13924,82583,3.0
16345,23090,3.0
15993,82552,2.0
12681,23541,2.0
14971,22550,1.0
12437,23397,2.0
13735,22634,2.0
13735,23534,2.0
13735,23558,2.0
12430,22544,3.0
15144,22193,2.0
18219,22303,2.0
13694,23582,5.0
16150,23454,2.0
13278,21888,1.0
13278,22186,3.0
17255,21813,2.0
17213,23456,2.0
14178,22942,1.0
14653,23570,2.0
17590,22972,2.0
15054,84347,2.0
13822,84978,2.0
16877,23266,2.0
13607,22845,1.0
13607,21455,3.0
18223,23319,2.0
18055,21470,2.0
16127,21624,2.0
14096,20762,1.0
16360,23566,1.0
14401,22909,3.0
15847,23403,2.0
14505,23349,2.0
15511,23307,1.0
16352,22898,2.0
15576,22592,2.0
18164,21135,2.0
15743,23275,2.0
15227,20718,3.0
15998,23273,2.0
13721,23494,2.0
16409,23270,2.0
13467,21809,2.0
13467,21892,2.0
17351,22979,1.0
13081,23503,3.0
18102,21070,5.0
14659,21976,2.0
18122,23298,2.0
17203,22142,1.0
18035,22314,2.0
17690,23219,3.0
12577,23085,2.0
12577,23283,1.0
16012,84843,1.0
15676,23145,3.0
17084,23241,2.0
17703,23084,3.0
14592,22534,1.0
13447,23084,3.0
13532,21112,1.0
15156,23570,3.0
13634,21824,2.0
16033,23411,1.0
12357,37495,4.0
12357,23247,3.0
16053,23374,3.0
15719,23096,2.0
12395,23559,2.0
14342,22988,3.0
14732,23493,4.0
12532,22910,2.0
13209,23271,4.0
14968,23199,2.0
15555,23293,1.0
15485,22037,3.0
14132,22620,3.0
15531,22749,2.0
12541,22571,3.0
17537,23078,3.0
17059,23354,2.0
16628,48188,2.0
15238,22112,2.0
14189,23598,2.0
13396,23318,3.0
14662,21034,1.0
16386,72817,2.0
12685,23221,3.0
18014,22383,2.0
15311,22065,3.0
17790,23426,2.0
15429,20972,1.0
15429,22947,2.0
15500,20831,2.0
13379,22810,1.0
15787,23365,1.0
15861,22951,3.0
18069,23037,2.0
14382,22332,2.0
14904,23570,3.0
15482,23203,5.0
16936,22534,1.0
16936,22197,3.0
12762,23084,5.0
15009,23126,2.0
14911,22186,3.0
17777,22574,2.0
13846,23530,2.0
18123,23076,3.0
17659,23313,2.0
13614,72817,3.0
13614,84991,2.0
12474,22818,3.0
12933,23355,1.0
17231,23300,2.0
15687,84832,3.0
16717,23093,2.0
14851,22865,3.0
14898,23453,2.0
13238,23344,5.0
15432,23534,2.0
15489,22738,3.0
12567,21202,3.0
15443,23382,2.0
17797,23407,2.0
12539,23164,2.0
14191,23344,3.0
17985,90133,2.0
16656,23428,3.0
13138,22566,3.0
14456,22066,2.0
17159,22139,2.0
12391,22384,1.0
17286,84012,2.0
14390,23389,2.0
12444,23479,2.0
17811,23293,1.0
12578,23295,3.0
17301,21931,1.0
14903,22549,2.0
15919,85177,1.0
15152,21155,2.0
16762,20728,3.0
16360,23275,2.0
17323,22417,2.0
14052,22500,1.0
12598,20983,3.0
14710,23329,2.0
16905,23263,1.0
16513,22666,2.0
14071,21902,2.0
14071,23503,2.0
12349,22131,2.0
12795,37495,2.0
13971,21383,3.0
13673,22082,2.0
15163,23169,1.0
14606,22173,1.0
16242,23571,2.0
16712,22554,1.0
16712,22952,2.0
14030,23546,4.0
14534,22111,2.0
15525,23293,2.0
17338,21770,2.0
17590,21818,2.0
16376,23489,2.0
16066,22091,1.0
15727,23501,3.0
14675,21814,2.0
14675,22195,2.0
14096,20868,1.0
13644,23557,2.0
13644,82567,2.0
13831,82483,2.0
12913,22153,5.0
15725,23301,2.0
14277,22207,2.0
14277,16225,3.0
15910,22596,4.0
17727,22692,2.0
16161,22654,2.0
17883,22553,1.0
15186,22080,3.0
13256,84826,5.0
13571,23489,2.0
13596,23401,1.0
18156,20724,3.0
15747,23583,2.0
15555,23583,2.0
14093,21619,2.0
13081,23597,4.0
15714,21689,2.0
17852,21892,1.0
17019,85202,2.0
17019,20676,2.0
12479,21558,3.0
16800,71459,3.0
13883,22838,2.0
14452,22840,1.0
14121,21889,3.0
16549,23148,2.0
13521,22208,2.0
14723,23188,2.0
17097,21929,1.0
16688,22853,3.0
17841,22394,2.0
12433,21162,4.0
12429,85015,3.0
15444,22757,2.0
15444,22796,2.0
14146,23451,2.0
18122,21642,3.0
13297,22086,4.0
14688,21742,1.0
13560,21165,2.0
16426,20979,1.0
13780,23535,1.0
18245,85053,2.0
13838,23012,1.0
13471,48138,1.0
13471,23495,2.0
14583,21935,1.0
14583,22080,2.0
16931,22107,2.0
14456,21818,2.0
12724,23199,3.0
16811,23311,3.0
16746,21285,3.0
17254,23126,1.0
14083,21535,2.0
15097,85053,2.0
13230,23143,1.0
13694,22899,5.0
13709,22910,2.0
15157,22799,3.0
17841,23117,1.0
17841,22644,1.0
14911,21196,3.0
14904,22608,4.0
14395,23356,2.0
12615,23570,3.0
17449,23571,1.0
13314,21285,3.0
13680,23337,2.0
13680,21115,2.0
16358,23370,3.0
12985,22785,3.0
17850,22803,3.0
12838,22470,1.0
12838,22775,1.0
15012,22632,2.0
14001,22625,2.0
15525,22963,2.0
15485,22727,3.0
14741,22863,2.0
13715,21364,2.0
13941,22179,5.0
16510,22914,2.0
15574,22174,1.0
15574,22972,1.0
18168,21218,2.0
16891,22450,1.0
14210,21041,3.0
13838,22372,1.0
16931,85174,2.0
12748,47566,3.0
15808,22666,3.0
14161,20974,2.0
16411,22231,1.0
15311,21033,5.0
15311,79321,5.0
14506,22750,2.0
15889,22725,1.0
14404,21900,1.0
13174,22830,1.0
12748,21446,2.0
14189,21870,5.0
16719,20829,3.0
15048,22735,1.0
16898,22467,2.0
13155,22570,3.0
16919,48185,3.0
13468,79321,3.0
13089,22666,5.0
13030,21928,2.0
17841,22788,3.0
17491,22585,5.0
17491,21901,4.0
15002,22694,3.0
15002,22470,3.0
16293,22834,3.0
16775,21688,2.0
18102,22765,3.0
16779,71477,5.0
16779,21843,2.0
15750,22467,2.0
16081,21621,1.0
14606,21210,2.0
18043,21242,2.0
15221,22761,2.0
13113,22175,2.0
17690,21755,2.0
17340,22421,5.0
17340,21231,1.0
14896,82552,2.0
13240,71477,2.0
17530,21591,3.0
17880,21791,3.0
17827,22812,2.0
14256,21976,3.0
18116,22851,1.0
14667,22202,1.0
16565,51008,4.0
16873,21787,3.0
16923,22640,3.0
15570,22570,1.0
17218,22553,2.0
16010,20969,2.0
17085,22474,1.0
17085,21730,2.0
15998,21755,1.0
18004,21481,2.0
15044,21498,4.0
17618,21791,2.0
17611,22917,2.0
16442,22210,2.0
14298,84820,3.0
16919,85152,3.0
15392,21080,3.0
17449,82582,2.0
15384,21231,3.0
14527,21801,2.0
17551,22624,1.0
15615,21485,3.0
16037,22930,3.0
14709,20685,3.0
15157,85059,2.0
17744,21876,4.0
16271,84991,4.0
14985,84991,2.0
12370,22312,2.0
15780,21527,2.0
12395,84906,2.0
16684,21531,5.0
12668,21035,3.0
17358,22375,1.0
15640,22690,2.0
14083,22809,1.0
15460,84988,2.0
17961,21890,2.0
12678,22558,3.0
13487,22464,3.0
17593,85174,3.0
12383,21124,3.0
13680,48185,1.0
13680,22716,3.0
14732,22720,2.0
15808,21216,2.0
12681,20973,3.0
15464,22441,2.0
14045,37449,5.0
16676,21043,2.0
13764,21361,1.0
17284,21213,2.0
14889,22138,2.0
14672,84378,2.0
17796,22930,2.0
13069,22553,3.0
14755,22113,3.0
15005,82486,3.0
16850,85038,2.0
17365,22837,1.0
12540,84992,3.0
12540,21497,4.0
14209,82482,4.0
12652,22900,2.0
12868,22457,3.0
13089,21680,3.0
13246,20754,2.0
15033,21507,3.0
14329,21175,3.0
14156,22363,5.0
16206,84992,1.0
13782,22723,1.0
16059,22917,2.0
16843,20914,5.0
16843,22723,2.0
15296,37500,2.0
17690,22842,2.0
12356,22435,5.0
18118,84050,2.0
18118,20658,2.0
18118,84789,2.0
15023,22138,2.0
17602,22957,1.0
15938,85015,2.0
15498,21654,2.0
17277,22723,2.0
